"downtown for first friday and was meeting friends at desoto i ordered from adobo because they had an interesting menu they were having a happy hour for first friday so i ordered a bao had no idea what that was but when i asked the server said the veggie version was vegan ordered it and it was so good it was a mini sandwich with saut ed veggies and mushrooms the veggies were really well seasoned and the best part was the sandwich bread was steamed it was puffy and light and the sandwich tasted super fresh the restaurant is in an in door marketplace and you order at the counter it 's like a fancy food court there is seating inside , outside and inside there are two levels of seating this is a great spot for meeting up with a large groups and if people have different things they want to want to eat when i came it was busier than usual because there was also a crafts market going on they had jewelry , clothes , and stalls selling baklava to support syrian refugees i really liked the bao and i got my food pretty quickly recommend trying bao !",1.0
"your everyday create your own poke bowl place lots of topping and options a couple of the poke places i tried did n't have tofu so was happy it was an option here got white rice , tofu , the lemon vinegrette dressing , furakake , seaweed , cucumber , edamame , sesame seeds , and ginger love poke bowls , light but filling and you get grains , protein , and veggies i liked the dressing they gave me was n't sure what was vegan and was short on time so just chose the vinaigrette but they had a bunch of other sauces i would want to try they serve soft tofu so if you do n't like soft tofu out of luck there but could just pile on the edamame and veggies i really liked the bowl and their ingredient options , would come here again also like the location , high seating and not too busy",1.0
"this is probably my favorite acai bowl place in the phoenix area love their chocolate walnut bowl and this one does n't have honey on it so it 's already vegan it must be the chocolate pea protein powder because these bowls are so filling i like that they are creamy instead of juice consistency like most places they do n't taste sugared down and watery all the bowls have lots of topping options like walnuts , chocolate shavings , and coconut and different add ons their peanut butter and chocolate walnut are my favorite bowls you go up to the counter to order and it usually takes a while to get your food it 's a pretty casual set up , a lot of people grab food after a work out they also have a virtual star points system each time you get a bowl they track how many bowls you 've bought after 10 12 bowls you get a free bowl i think you have to sign up once and after that it tracks you , but there is no physical punch card so you have to make sure you are in the system",1.0
"started coming here because they have vegan pop tarts and now i'm hooked on their sweets their flavor changes depending what 's on season but so far i 've had a couple different types of berry pop tarts and apple pop tarts i tried their hummus plate , french toast , and chocolate walnut banana bread everything tastes amazing and satisfying a lot of seeds and nutty ingredients i love that their recipes cater to tasting great and being really good for you you order at the counter and you can sit inside the marketplace area or there is outdoor patio seating the whole area is really beautiful the restaurant is in the barnone marketplace so beautiful space and surrounded by cool little shops and restaurants the couple that owns the restaurant and make all the food is so sweet they started out as a food truck and now they have their beautiful storefront i'm not the only regular in the area , a lot of people are repeat customers because this place is so good !",1.0
"love ike 's sandwiches , their huge menu and separate veggie section with lots of vegan options is amazing ! i do n't particularly like this location because they have a storefront but it 's always closed so you have to go to the order out window and sit outside i 've been there in the summer so it 's been super hot outside do n't know if they are renovating but everything looks good inside so not sure why it 's not open i ordered pirates of the caribbean and it was really good always order on dutch crunch bread and they make a vegan version of their dirty sauce and will even give you a blow pop instead of a caramel apple lollipop if you tell them you 're vegan love ike 's and that it 's expanding ca n't wait for the indoor seating to be available at this spot highly recommend , my favorite sandwich spot",1.0
"the build your own sandwich thing on the menu was really yummy i had the turkey and my bf had the corned beef both were really tender the black truffle mayo on the side was also really tasty they have a huge beer menu if you 're in to that kind of thing i wish the ambiance had been more cozy and pub like , but it was still nice our server was very nice and attentive the food came out really quickly it was n't crowded when we went for lunch and i found the prices to be reasonable for las vegas",1.0
"fresh fresh fresh you see the donut cooking while you order they are custom and made to order toppings are delicious but even the bare donut is sweet enough the crisp outside and soft warm middle duck donuts is definitely the best donuts i have had and i would recommend them to all the only thing is they need to be eaten fairly quickly , they lose that awesome crisp after they have cooled down",1.0
i love this coffee and service the croissants \( ham cheese and blueberry \) are my favorite every cup i get tastes great i seriously do not go to any other coffee shops unless i am in a bind rush espresso has spoiled me rotten,1.0
"i had a caramel latte \( as is \) and it was so smooth , creamy , and lovely i would definitely return i also love 7th st market so it helps that its located in a great spot",1.0
"big view is a great bakery and restaurant i have enjoyed everything i have ordered from there i especially am a fan of the corn beef hash i would say it tends to be busy and can be a little dirty looking because they are not bussing fast enough but other than that , i do not turn down a trip to bvd",1.0
this place has great southern food its very delicious and they give great portions ! i will definitely be going back and i recommend people to check it out,1.0
i have been going to this place since they opened they have wonderful food and their buns are a quick snack when walking around the store shopping i always go to then when i'm in super g,1.0
first time here because the restaurant week menu seamed to pull me in ! i was not disappointed ! aj was also a great server the entire experience was exceptional this is my new favorite seafood crave,1.0
open space with great murals on every wall ! they buy locally grown i believe for their quality menu the desirable dishes come in large servings so show up hungry and try their unique brews,1.0
highly recommended having driven by numerous times i finally decided to have lunch i had the caesar salad with miso marinated salmon which was excellent and well presented the atmosphere is sleek and modern the staff is attentive and friendly overall an excellent experience and will not be driving by but instead stopping by more often,1.0
landed in phx and found this gem on yelp cool ambiance and delicious food the avo tomato muenster was so damn flavorful hands down the most delicious breakfast sandwich i can remember having,1.0
it 's no surprise this place is rated as high as it is another cool spot in phx had the b m o c and it was pretty incredible the combination of a fried egg over a smoked pork chop on top of a waffle was f'ing amazing,1.0
always good beer and really good chx nachos ! ! love that the beer menu has the listed ! they 'll let u have samples of anything before u actually commit to a big glass classy place but not too classy to go in a pair of jeans with a group of friends !,1.0
"malley 's has always had the best chocolate in the cleveland area , but this location in lakewood takes it up a notch with their ice cream bar it 's not a light ice cream , but full body and not lacking in flavor their service size is huge as their 'single' scoop was really two scoops of ice cream and only a few bucks well worth a stop in",1.0
"first time there and i was impressed their beer selection is amazing with what must have been a list with over 100 different selections from all over the world best part of that is that their own brews \( 15 \) are always on tap and ready for sampling their menu is better than you 'd expect for a small , local brewery our group tried the hummus , perogis , cyclops burger and a few of the beers i was so full afterwards that we decided to walk the three blocks to get ice cream instead of moving the car to make some room bbe is a great place to bring out of town guests to get a true taste of cleveland brewing",1.0
awesome food was delish decor was very fresh and service was excellent i 'll definitely go back if i'm ever in champaign again,1.0
the yogurt flavors were true to the description and the toppings were meat and clean i appreciate the dairy free options too !,1.0
good authentic flavors ! but watch out for bones i had the goat curry and really enjoyed it ! i also tried the jerk chicken good flavors !,1.0
"we ordered a custom dq blizzard cake and it was made to perfection and the best we ever had also , the staff were all smiling kind and courteous !",1.0
"lettuce rejoice , there is a great new salad place in town ! all jokes aside , salad and go is fantastic you can drive through or walk up to the window to order quick , friendly service we enjoyed the roasted sweet potato and strawberry salad it was a generous portion of fresh , great tasting ingredients for a great price ! finally , a healthy , fast option without breaking the bank",1.0
"all the servers here are very sweet and attentive ! le pho is a modern vietnamese restaurant , but the food was still just as authentic obviously , it does n't compare to a home cooked meal , but it came close love that asian food is getting the exposure it deserves and le pho is doing a great job at making the menu friendly to those who are unfamiliar with vietnamese food check in and get the coffee , because their coffee was legit and absolutely delicious ! two vermicelli noodle bowls \( bun thit nuong \) with egg rolls 28 , plus tip 33 kinda on the pricey side , but worth the experience",1.0
"we used hyvee catering and bartender service for a large co ed bridal shower the bartender , jim , delivered the food and set up the warming trays etc he was a great bartender and did such a good job with our movie themed specialty cocktails everyone commented on the delicious food and how personable and professional jim was i would not hesitate to call renee at hyvee again she was awesome to work with",1.0
very reasonable prices on cigars and the staff \( sam \) was a gracious host chill spot to relax,1.0
very tasty shawarmas this used to be my number one favorite shawarma joint for a number of years probably one the best in terms of traditional more authentic shawarmas service can be slow especially around the dinner rush if you are short on time and there is a long line ordering on the rocks will expedite the process waiting for a shawarma especially when you are in a hurry can feel like you 've been waiting forever,1.0
i always enjoy trying new shawarmas and seeing how they stack up against the greats i came across pita land and did n't expect too much but gave it a try wow ! their chicken shawarma was the most delicious and juicy chicken i have ever tried somehow they pack the chicken with the best most mouth watering flavor i 've had i used to swear by lazeez but after trying pita land there is a new clear favorite 10 10 would recommend any shawarma enthusiast try one out a few tasty extras that they offer that are out of the norm are jalape os which can bring a unique flavor to the wrap the only area i would like them to improve upon is mixing the ingredients in tge wrap more,1.0
"one of the best fine dining restaurants not only in pittsburgh but in any state the food was amazing and the experience is just what you 'd expect from a white table cloth restaurant , not to mention the view if you eat on mt washington this is the place to go",1.0
"one of our favorite places in pittsburgh the food is always amazing , fresh and healthy",1.0
all i can say is warm fresh apple fritters \( especially appreciated when i tailgate during badger games \) mmmm,1.0
"i was very disappointed with this place they did a great job with the way it looks but service was very disappointing when you 're paying that much for a drink you expect a little better service i wo n't recommend it or go back again our bartender was actually rude and ruined the experience for us i stand corrected the owner of merchant proved to be a class act , as i was given a 5 gift card to come back to the merchant and had a totally different experience i had bartenders who did n't know the answer to my friend 's question mine , and they asked around until the found out they were personable and the drinks were great the only reason i give it four out of five stars is because it 's a bit pricy the outdoor area 's great !",1.0
"excellent service huge line out door they got us right through it outstanding green tea latte cudos to this crew great job do n't b deterred by this line , they get you through quickly",1.0
"i think it is under new management because it is amazing ! i reached out to the restaurant due to my dietary restrictions and they were so helpful we love the all you can eat bowl , something that is new !",1.0
delicious homemade ice cream owners are super nice check it out,1.0
"great ! ! ! been eating there a lot healthy and wholesome fresh vegetables , good meat , nice combo with rice often offer great deals with hooked and always smiling would definitely recommend to my friends , i go there a lot with them !",1.0
unbelievable look no further for brunch started with the ricotta toast off the charts a perfect egg followed and the bacon is on the list of best ever i eat a lot of breakfast around the world and this place more than holds its own,1.0
i placed a delivery order while in town for a conference the pizza was delicious ! hot wings were also good i would place an order again when visiting service time was only 30 minutes,1.0
ok the food here is amazing ! ! everything has been really food every time we have visited with that being said the prices eh not loving them dont frequent as much as we would because of that the other issue is the staff getting drink refills is almost impossible they seem to be to busy talking and gossiping to pay attention to refills and bringing food out and it does take a while to get your food when we get our check and pay its even longer for them to come back,1.0
loveee the co op the place always smells good ! really friendly staff and very helpful with finding anything you need the prices are extremely reasonable the store is easy to get to parking lot is easy to navigate,1.0
"my husband and i ate breakfast at the two hippies breakfast joint this morning for the first time i had a breakfast bowl \( you get to pick 6 items to be scrambled in with your eggs \) all for 6 it was amazingly good my husband had the fried okra , bagel , and a breakfast bowl , he absolutly loved the okra and the breakfast bowl the food is great here , the price is amazing for the amount of food you get , and the atmosphere is very nice and enjoyable we will be back as regulars at this 'joint'",1.0
"absolutely love this event we have attended it for three straight years go ahead and splurge a little and get the vip tickets you get free food and beer parings in the brewers lounge , and access to an actual bathroom so you do n't have to use the porta potties it is also worth it to get an hour head start and a souvenir tasting glass the food trucks were amazing this year i will say that the brewers lounge food offerings were better last year there were a lot more options we still thoroughly enjoyed ourselves as usual",1.0
"the pretzel croissant does n't appear that special at first , but it really does combine that distinct lye flavor with a a lighter flakier croissant yum the beesting cake here is more bready than other places but the honey almond top keeps me eating this one the apple strudel has a wonderful duel personality crust shortbready on the bottom and flaky on top too bad its 'bakers canned apple filling' , but unless they double the price of the strudel , this is perfectly understandable",1.0
good cold brewed coffee great location away from the strip crazies great calm clean place to hang too bad i could n't get their wifi to work,1.0
"one of the best kept secrets in vegas ! i 've been to the uk many times and this place is the most legit pasty place i 've found in the states super fresh outer crust which they make daily and your pasty is baked to order so you will have to wait a bit to get it , but it 's well worth the wait and the uber ride out to this off strip eatery every person i 've brought here has enjoyed their food the giant post apocalyptic strip mall looks daunting , but trust me , you want to eat here",1.0
"a great guy 's night out dinner spot very expensive , prepare to pay even compared to the other crafts , this one stands out on price take note , the fries are huge ! a great thing to share with the table the grits were tasty the sticky bun dessert was wonderful",1.0
"yep , the crispy chicken skin bacon jam are for sure must orders they pack so much flavor ! and they can be easily shared with 4 people since they 're sooo rick the smoked honey for dipping the skins in is perfect the lamb tacos were just ok the flour tortilla tastes raw and dry they could use some sort of treatment the ground lamb was also kinda dry together , i would pass on the tacos highly recommend sitting at the open kitchen bar and watch the masters at work superb service through the whole meal what a gem",1.0
"thumbs up for serving peets coffee , but its on the medium side for peets no worries , some stores in oakland even make this mistake could be stronger \) croissants are legit pain au chocolate 4 5 stars breakfast sandwich a deal at 4 50 , but for 1 50 more you get it on their plain croissant , deal",1.0
"one of the best kept secrets in lv for prime rib i 've always told visiting out of town guests to get a car , cause you 'll easily make up for the rental car cost this is a great example the prime rib here would cost 2x if gotten on the strip sure , this place is in a casino 10 mins south of the strip , but it 's worth the trek good service all around the sides to the prime ribs are a bit too old school tho boiled brussel sprouts , the reason most of america hates this vegetable it 's time to broil them like the gastropubs ! plain jane mash potatoes that rival the instant stuff out of the box no chunks , no roasted garlic , it 's time for the chef here to wake up and smell the competition times have changed",1.0
"i 've paid 50 100 for a ribeye on the strip , and that 's just for the steak itself at 15 , this is the best steak n eggs i 've experienced in vegas you also get eggs and perfectly crusted hash browns \( only thing better is to ask them to fry it on both sides \) these little details are lost in a hurry in other local breakfast joints decaf coffee was weak \( instant \? \) oj was very fresh tasting , worth every penny service was friendly and top notch",1.0
"great prices the also offer the the reward card to save more moneyi get my groceries in my stay in vegas very convenient i got cereal , milk , fruits , vegetables , trail mixed , chips , yogurt good service i see they also have slot machines inside the storelolis vegas right",1.0
tourist in las vegas i pass by to earlierwas close i just took pictures i enjoy the cupcakes before i try those cupcakes before in chicago walton st,1.0
my friend jose took me here he said i gonna take you to a place for the best coffe in vegas better than starbucks well i try the vietnamese coffe was freaking sweet i also try a almond croissant was really goodthe latino staff is nice friendlyprices are decent,1.0
this is an amazing place staff is super friendly and the food is wow ! ! ! the oxtail chili fries are the bomb,1.0
"been here twice so far and waited 40 minutes the first time and 75 minutes the second i guess this is a true sign of how delicious the place is especially since i did n't even mind there is plenty to do in the shopping center to keep you busy but plan on waiting on the weekends ! their various egg benedict options are delicious especially since there are 3 different hollandaise sauces to choose from cream cheese , cheddar and dijon ! the pancakes are very yummy so get a flight so you can try three ! i recommend the sweet potato , pineapple upside down cake and blueberry danish i am not a sweet breakfast person but these were too good to pass up !",1.0
"i enjoy sitting at the counter , watching the food being prepared be sure to try their deep fried chicken skins amazing i enjoy their butter burgers excellent burgers smothered with melted butter while on the grill place is very popular and busy , so expect some wait time highly recommended",1.0
"dinner at panevino last night usually get there a couple times per year always that wonderful view of the strip \( always try to get a window table \) disappointed that they no longer have lamb on the menu , but found an excellent veal dish that helped to relieve my disappointment service , as always , was exemplary",1.0
"my husband and i ate here the other night we had not been here in many years it is located at the end of one of the scottsdale airpark runways walking into the restaurant resembles being transported back to the old italian restaurants from the 50 's and 60 's in new york or philadelphia the restaurant is long and narrow with old italian paintings and large marble statues nothing modern about it the menu consists of old italian comfort foods from southern italy the food was very good i had the chicken picatta and it was delicious there was plenty of chicken and a small amount of spaghetti my husband had the lasagna , which was very authentic and he said it was one of the best he has had the owner was a throwback of the old italian restauranteur barking orders at this staff on a continual basis the highlight of the meal was the focaccia bread outstanding service was pretty good but very slow prices were high but comparable to neighboring italian restaurants and everything was a la carte we will probably return when we have a yen for italian food",1.0
"we had a disappointing experience the first time we ate at bluewater grill and it was primarily with the staff we decided to try it again and were very glad we did the staff was very professional and accommodating the food , as with our first visit , was very good it was a perfect evening from start to finish and we look forward to returning again soon",1.0
"we went to las vegas strictly to see a show that we had wanted to see for a couple of years we were looking for a non gaming hotel and were undecided between the four seasons and mandarin oriental the four seasons provided everything we expected beautiful hotel , very quiet , superb customer service , quality rooms with comfortable bedding , many nice amenities in the room , excellent housekeeping service , three express elevators and delicious food in the verandah restaurant we reserved a basic room , which is what we received the lowest floor \( 35th \) overlooking the airport runway and the mandalay bay convention center parking lot it was n't the best view and you could hear the planes taking off but since we were only staying two nights it was fine we really liked being able to schedule the three hour window that would work best in our schedule for housekeeping to clean our room we enjoyed the proximity to mandalay bay , as we went there a couple of times and it was great to return to the serenity of the four seasons via the secret door i am glad we selected this hotel and would highly recommend it",1.0
my husband and i were staying at the four seasons hotel and had breakfast here each morning the food was fresh and delicious with many options available the service was always very professional and attentive the view outside the restaurant of the gardens was beautiful we really enjoyed starting off the day in the verandah restaurant,1.0
"this is a beautiful resort is full of exceptional attention to even the smallest of details the rooms and prado restaurant have beautiful tuscan decor and the roq and other areas of the resort have a southwest mexican feel it is very well done the staff is outstanding , yet inobtrusive the rooms are beautiful combining old and new they have gorgeous bathrooms and nice patios balconies the bed is so wonderful that it is hard to get out of it my one and only complaint is the mandatory resort fee which supposedly includes parking , complimentary wireless internet and access to the joya spa we were led to believe that this fee was optional and you could decline it but that was not the case we were there one day , did not use the internet , parking or spa also , we ate two meals in prado , whereas many other guests brought pizza and subs , along with beer and wine , to their rooms and others went to other restaurants in the area i feel if you eat in the restaurants and drink in the resort 's bars the resort fee should be waived or be included in the daily rate since supposedly all guests have to pay it we are frequent intercontinental hotel guests in different cities and have never experienced this add on fee i personally found it insulting and will take this into consideration in the future and stay at a resort that does not have such a fee",1.0
"an edinburgh must possibly the most incredible gelato i have ever had , and certainly the best hot chocolate the milk orange and cinnamon drink tasted just like christmas , with dark chocolate and sea salt coming in close second the ice cream was creamy and flavorful , made fresh daily , so there are always new things to try i was n't fast enough to the spiced pumpkin before it was gone ! conveniently located in the grassmarket and very reasonably priced ! i would go to mary 's every day if could",1.0
"came for sunday brunch made a reservation on opentable but strangely when we arrived they said no reservation was to be found no matter , we were seated quickly and provided with drinks coffee was quite good with some tangy after notes and served with a cute pair of tongs for white and brown sugar cubes the scotch egg was absolutely delicious well cooked soft boiled egg with a chorizo outer layer that was crispy and flavorful would totally have gotten more , if not for the other amazing menu items ! buttermilk pancakes were fantastically soft and fluffy , with just the right amount of cream and syrup peach preserve was subtle was appreciated cinnamon french toast was also fabulous the cinnamon was strong but not too much , and the berries were a nice touch decor was very woodsy cabiny lots of wood panels and stuffed animals ! would certainly come back again \)",1.0
"i 've been here a couple of times , but was reminded of them when i got one of their scones at a booth set up at race for the cure the scones are less of a solid mass that you get at some other places , but more flaky very , very nice ! add some cream cheese and i'm a happy guy they are known for bread , of course but if you need a meal , do n't neglect the entrees very reasonably priced , and fare that tends to be a little different than the average restaurant the spinach and artichoke heart lasagna that i had the last time was great i keep forgetting about this place for some reason but if you have n't been , check 'em out",1.0
"my wife and i have been here several times over the past few years we return because of these reasons great cocktails , great service , and cuisine not seen other places in phoenix tonight we had a cucumber cooler , a santa rosa , moroccan meatballs , and vegetarian stuffed peppers everything was executed perfectly including the service we 'll be back !",1.0
my boyfriend and i went on a sunday at 10 00am we figured we would have to wait but surprisingly we sat right down the server greeting us with water and asked if we wanted anything else to drink we did not feel rushed and the server gave us time to look over the menu my boyfriend got the strawberry nutella crepe and i got the brushetta crepe with potato au gratin and added chicken for 2 99 our food came out fast \( mind you it got really busy when we sat down ! \) the brushetta was huge ! and the nutella crepe was to die for ! overall the service food was fantastic ! we look forward to coming back !,1.0
"really great coffee , friendly staff , occasional vegan pastries \? 3 for 3 in my books i wish the food bit more consistent \( mainly in it 's being available ! \) but i'm sure those are just growing pains nice lil spot",1.0
"one of my favorite stops ! convenient store quick yummy hot dog snack shop vibes are awesome , always friendly faces inside great place to pick up a drink and a snack on your lunch break definitely a place to consider when you need something on the go",1.0
"living nearby to this french cafe slightly tucked behind mill ave , has been my breakfast pastry blessing amazing chocolate croissants \( esp warmed \) , great hot chocolate , and coffee \( esp the nutella mocha \) and it 's fast for when you 're on the go !",1.0
"restaurant week 44 menu with three dishes from three tracks \( land sea air \) plus dessert 8 more these new dishes are all fit for foodies to try , but not the great deal and variety as last year",1.0
"great food , amazing service and one hell of a beer list much needed in ocotillo !",1.0
"i had a hair appointment across the street at step and shine salon while waiting for my hairdresser to show up i saw this breakfast place and i noticed plenty cars were turning into their lot the good thing was , i was hungry so i decided to go check it out i had their sausage , egg and cheese croissant and it was so good dunkin' donuts ai n't got nothing on them i 'd definitely be back there cause i want to try so much more",1.0
"glad we found them ! ! do n't let the exterior of the building fool you the food is awesome ! the entire restaurant is spotless ! it is very traditional mexican , not the bad mexican food you get in most mexican restaurants in the carolina 's the best part is the ice cold beer and the amazing service ! check this place out !",1.0
caramel sea salt ice cream is my favorite of all time,1.0
"i love this place , and wish that i would go more often to do my shopping they offer a lot of variety and high quality items that you wo n't find at any other local grocery store we love their homemade burgers and baked goods i would give 5 stars , but it is super tight in there i have also never had a positive experience with the other shoppers the people are rude not the employees they 're fantastic but the main reason i do n't go there more often is the other shoppers",1.0
"went here a couple of times during my stay in vegas this place is basically the chipotle of pizza as they let you put as many toppings on the pizza as you would like i went with the red sauce and mozzarella cheese both times and added ham , proscuitto , and pepperoni , along with a myriad of other vegetables the service here was very friendly and the meal prep and cook time was speedy as well overall , this is one of my favorite places to eat in usually over priced vegas and comes it at just under 13 per pie",1.0
i go there for the coffee and the atmosphere it is very nicely appointed and the coffee is great plus free wi fi which they really do n't advertise too much,1.0
local organic chia tea is a must great indie coffee shop and the guys who run it are customer focused i 'll be back whenever i fly swa,1.0
"this particular walgreens , my family and i have been going for years i feel that as a customer that walgreens could hire security for this location this location is open 24 hours they need security not only for the customers but for the employees as well i go to this location almost every other day just to pick up senior day items and fast shopping which is convenient for me and also for my family everyone who goes to this location , please let walgreens corporation that they can afford to keep their employees and customers safe while shopping i have become friends with some of the cashiers and employees and feel that it is not worth getting paid minimum wage to have their lives at risk ! also , customers who shop at this location ! convenient , service is good , i use to get my prescriptions filled at this l8cation , but , because , there are n't enough techs and pharmacists that wait time is 1 3 days other than that , i would still like to shop at this location with security established ! these days , it is just not safe when itbus r vto be safe but no longer feel this way easy access to just run in and run out , actually scares me that this happened right in front of me last week and almost got knocked c own by a shoplifter and i was very upset ! this is why i a m writing on yelp and walgreens corporation website as well ! thank you yelp for your continued reviews that us as consumers can give our opinions !",1.0
"i love their mediterranean pizza and they also serve great beers piranha ale is my favorite , and definitely worth the drive to the suburbs",1.0
"bahn mi is not bad , slightly better than average however , a couple factors bring down the score the wait was long on the two occasions we have been , on weekday evening and saturday afternoon both longer wait than should be expected , ordering is done at the counter viet iced coffee was good , though a bit sweet and far too much ice to warrant the cost the plastic cup is completely full of ice before liquid is added seating was a bit sparse , though i do n't dock eateries for this it adds to the charm the prices are high for bahn mi , there is no way around it 8 is more than i 've ever paid , and for the overall experience it just did n't make up for the high price",1.0
"for what it is \( cheap caf place that 's open 24 hours in a strip casino \) it was n't bad at all came here with my pops around 11pm for some late night grub typical adjacent position next to the gaming area , with a patio in front open from the rest of the restaurant dad had the club sandwich , i had the stuffed potato skins and we shared an order of the wings \( sauce on the side \) the potato skins were decent enough , nice sized potato , melted cheese , bacon bits , sour cream side your average potato skin appetizer i had a layer of my dad 's club and it was tasty fresh bread , not mayo 'd down , nice bacon slices , hearty turkey pieces \( not sliced \) the wings however , were pretty damned good you could tell they were n't frozen prior with the sauce on the side , has a fried crust that made them taste like bite sized pieces of fried chicken not bad all in all it served its purpose you 're never going to get a grand culinary experience from a place like this , just a seat and a table and hopefully a satisfied stomach it 's the vegas version of the roadside caf sit down , eat , and carry on your way i 've been to vegas enough times to be thoroughly disappointed by places like this , but this was not one of those times",0.0
"italian ice is amazing and deserves 5 stars , however the customer service was terrible the lady working the register was very rude and did not seem to appreciate our business i hope she is n't he owner \(",1.0
"excellent on convenience employees are nice terrible parking there is often a line that backs into the street causing backup there are always solicitors trying to sell you something in the parking lot inside the store is kept clean the prices are great butcher and produce selection is very good never go around the first of the month , the crowds are almost unbearable and the food stock is way down",1.0
"by far the worst tea spot in richmond hill in terms of their service and menu items i was surprised that the tea was n't fresh , the food was pricey and not worth it in terms of freshness",1.0
"worst tea spot in this town , first of all , my bubble tea was overpriced and second of all it was not fresh , third of all , when i went to pay , they would not let more than 4 credit cards to be used in our order please do n't support this sketchy business operation",0.0
very disappointed 12 kabuli gave us two very tiny pieces of lamb in the pile of rice and even then the lamb was dried up and tough 10 chicken tikka gave 6 of the smallest pieces of chicken tikka i have ever seen in my life they charge average price but you get way less meat then what you pay for or other restaurants provide also it gave me a stomach ache all night i would not recommend you waste your money here not a good way for a restaurant to start a new business you have lost a customer also a note to the person thinking i own a restaurant this is not true i have given great reviews to great places i visit everyone is entitled to their opinion and mine was based on a legitimate experience do n't take it personal if the food is great i have no problem saying so,1.0
"drove a long way to get here they mean well , but the tablets are hard to use and the food did n't seem very cohesive everything looks healthy on the menu , but the parts just did n't work well together this place is n't dialed in like many healthy veggie places in la and orange",1.0
this location is sort disappointing after you 've gone to the yontville location workers here are totally disorganized and you do n't really feel like they give a s t they could be working at the golden arches tomorrow and it would n't make a bit of difference,1.0
"while the coffee is legit , the breakfast arepa is just okay for a real tasty arepa , go to viva arepa ! but i do like the hipster coffee geek vibe here we had great service for breakfast",1.0
"hot chocolate sugar water that looks kinda muddy ca n't taste much chocolate in this one i think this is made from nestle 's quick and hot milk dunno if it belongs in a bakery like this banana cream pie probably the best thing here tasty and packed full of heavy whipped cream mine had some semi ripe banana slices \( tasted green \) i think the whipped cream could use some additional flavor infused \( vanilla bean \? \) cause right now it just tastes like plain old piped on whipped cream the tart shell could also be a little more substantial right now it crumples too easily just from picking it up i would urge the pastry chef here to try the banana cream pie at tartine chocolate bomb looks fantastic nailed it as far as looks go it looks irresistible too bad , the taste did n't match the visual spender not enough chocolate flavor for me , but that 's just my opinion this place is 80 of the way to being a great bakery the details will propel this place to legendary status the poached egg brioche plate for example was very well done the dried prosciutto chips were amazingly tasty and intensely 'porky' the dressing on the lettuce , complimented the poached egg perfectly this place is poised for greatness",1.0
really cool they have real freshly made waffles the works are super polite got the breakfast sandwich with beacon and eggs too bad the eggs and beacon are industrial made thousands of miles away they taste and look totally unfresh too bad,1.0
"in town for the weekend , always like trying local spots this place disappointed in every aspect a 45 min delivery time led to over 90 min wait the food was cold and below average we ordered pizza , wings , mozzarella sticks and fries would never try this place again the only positive thing i could say is the gentleman that answered the phone all 3 times i had to call cause of the late delivery , was nice",1.0
"i love the look in the bakery and the people are super friendly ! we went for date night and got the cookie dough milkshake it looked amazing ! plus with it being buy one get one free we were stoked to try it however , once we got it it was n't cold when i think of a milkshake , i think of a super cold frozen treat ! but the milk and cookie dough in the milkshake was room temperature and made it barely bearable to eat if it was cold , i think it would have tasted a lot better but i am all about second chances and i love family owned businesses i want them to succeed !",1.0
"i got the tank and spank shake , as suggested by the employees , and i think it tasted pretty good ! i 'd suggested it too if you do n't mind the taste of protein powder",1.0
"i could walk to this store from my house within 10 minutes instead i drive to any other store in the area or i 'll do without i hate this store almost without exception , i find that i have to wait in ridiculously long lines meanwhile , the two or three cashiers on duty work at a leisurely pace and cannot be bothered to look up at a customer or to say thank you these people are beyond rude and i simply refuse to keep them in business",1.0
"yeah i think we are finally done with this place got a taco that had meat in it that was literally dried and completely hardened like it had been sitting out for days or something i'm not sure how ignorant you have to be to serve that to someone , but i do n't want to eat food prepared by someone who would think that 's ok ever again the inconsistency is ridiculous there is n't much choice in this area of phoenix unfortunately , but they just got crossed off my list forever",0.0
"this place does n't deserve a star if there was an option for that i would give this place a zero star ! the last time we were here they messed up my order and now they gave us some nasty old food , it 's disgusting !",1.0
had the special of the month burger called the gladiator was decent burger but not something that blew my mind the lola fries is good and the beer they have on tap is great have n't tried their fries though,1.0
